TI,AB
Electrical Tuning of Nonlinearities in Exciton-Polariton Condensates,"A primary limitation of the intensively researched polaritonic systems compared to their atomic counterparts for the study of strongly correlated phenomena and many-body physics is their relatively weak two-particle interactions compared to disorder. Here, we show how new opportunities to enhance such on-site interactions and nonlinearities arise by tuning the exciton-polariton dipole moment in electrically biased semiconductor microcavities incorporating wide quantum wells. The applied field results in a twofold enhancement of exciton-exciton interactions as well as more efficiently driving relaxation towards low energy polariton states, thus, reducing condensation threshold."
Suppressed Quenching and Strong-Coupling of Purcell-Enhanced Single-Molecule Emission in Plasmonic Nanocavities,"An emitter in the vicinity of a metal nanostructure is quenched by its decay through nonradiative channels, leading to the belief in a zone of inactivity for emitters placed within <10 nm of a plasmonic nanostructure. Here we demonstrate and explain why in tightly coupled plasmonic resonators forming nanocavities ""quenching is quenched"" due to plasmon mixing. Unlike isolated nanoparticles, such plasmonic nanocavities show mode hybridization, which can massively enhance emitter excitation and decay via radiative channels, here experimentally confirmed by laterally dependent emitter placement through DNA-origami. We explain why this enhancement of excitation and radiative decay can be strong enough to facilitate single-molecule strong coupling, as evident in dynamic Rabi-oscillations."
Driven-dissipative spin chain model based on exciton-polariton condensates,An infinite chain of driven-dissipative condensate spins with uniform nearest-neighbor coherent coupling is solved analytically and investigated numerically. Above a critical occupation threshold the condensates undergo spontaneous spin bifurcation (becoming magnetized) forming a binary chain of spin-up or spin-down states. Minimization of the bifurcation threshold determines the magnetic order as a function of the coupling strength. This allows control of multiple magnetic orders via adiabatic (slow ramping of) pumping. In addition to ferromagnetic and antiferromagnetic ordered states we show the formation of a paired-spin ordered state vertical bar ... up arrow up arrow down arrow down arrow ... > as a consequence of the phase degree of freedom between condensates.
Zero-Reflectance Metafilms for Optimal Plasmonic Sensing,"An ultrathin layer of metasurface that almost completely annihilates the reflection of light (>99.5%) over a wide range of incident angles (>80 degrees) is experimentally demonstrated. Such zero-reflectance metafilms exhibit optimal performance for plasmonic sensing, since their sensitivity to changes of local refractive index is far superior to films of nonzero reflectance. Since both main detection mechanisms tracking intensity changes and wavelength shifts are improved, zero-reflectance metafilms are optimal for localized surface plasmon resonance molecular sensing. Such nanostructures have significant opportunities in many areas, including enhanced light harvesting as well as in developing high-performance molecular sensors for a wide range of chemical and biomedical applications."
Optical Imaging of Large Gyroid Grains in Block Copolymer Templates by Confined Crystallization,"Block copolymer (BCP) self-assembly is a promising route to manufacture functional nanomaterials for applications from nanolithography to optical metamaterials. Self-assembled cubic morphologies cannot, however, be conveniently optically characterized in the lab due to their structural isotropy. Here,the aligned crystallization behavior of a semicrystalline-amorphous polyisoprene-b-pplystyrene-b-poly(ethylene oxide) (ISO) triblock terpolymer was utilized to visualize the grain structure of the cubic microphase separated. morphology. Upon quenching from a solvent swollen state, ISO first self-assembles into an alternating gyroid morphology, in the confinement of which the PEO crystallites preferentially along the least tortuous pathways of the single gyroid morphology with grain sizes of hundreds of micrometers. Strikingly, the resulting anisotropic alignment of PEO crystallites gives rise to a unique optical birefringence of the alternating gyroid domains, which allows imaging,of the self assembled grain structure by optical microscopy alone. This study provides insight into polymer crystallization within A,tortuous three-dimensional network and establishes a useful method for the optical visualization of cubic BCP morphologies that serve as functional nanomaterial templates."
Laser-induced reduction and in-situ optical spectroscopy of individual plasmonic copper nanoparticles for catalytic reactions,"Copper (Cu) can provide an alternative to gold (Au) for the development of efficient, low-cost and low-loss plasmonic nanoparticles (NPs), as well as selective nanocatalysts. Unlike Au, the surface oxidation of Cu NPs can be an issue restricting their applicability. Here, we selectively reduce the Cu NPs by low power laser illumination in vacuum and use dark-field scattering to reveal in real time the optical signatures of the reduction process and its influence on the Cu NP plasmonic resonance. We then study reactive processes at the single particle level, using individual Cu catalyst nanoparticles for the selective laser-induced chemical vapour deposition of germanium nanostructures. (C) 2017 Author(s)."
"SERS of Individual Nanoparticles on a Mirror: Size Does Matter, but so Does Shape","Coupling noble metal nanoparticles by a 1 nm gap to an underlying gold mirror confines light to extremely small volumes, useful for sensing on the nanoscale. Individually measuring 10 000 of such gold nanoparticles of increasing size dramatically shows the different scaling of their optical scattering (far-field) and surface-enhanced Raman emission (SERS, near-field). Linear red-shifts of the coupled plasmon modes are seen with increasing size, matching theory. The total SERS from the few hundred molecules under each nanoparticle dramatically increases with increasing size. This scaling shows that maximum SERS emission is always produced from the largest nanoparticles, irrespective of tuning to any plasmonic resonances. Changes of particle facet with nanoparticle size result in vastly weaker scaling of the near-field SERS, without much modifying the far-field, and allows simple approaches for optimizing practical sensing."
Large-scale ordering of nanoparticles using viscoelastic shear processing,"Despite the availability of elaborate varieties of nanoparticles, their assembly into regular superstructures and photonic materials remains challenging. Here we show how flexible films of stacked polymer nanoparticles can be directly assembled in a roll-to-roll process using a bending-induced oscillatory shear technique. For sub-micron spherical nanoparticles, this gives elastomeric photonic crystals termed polymer opals showing extremely strong tunable structural colour. With oscillatory strain amplitudes of 300%, crystallization initiates at the wall and develops quickly across the bulk within only five oscillations. The resulting structure of random hexagonal close-packed layers is improved by shearing bidirectionally, alternating between two in-plane directions. Our theoretical framework indicates how the reduction in shear viscosity with increasing order of each layer accounts for these results, even when diffusion is totally absent. This general principle of shear ordering in viscoelastic media opens the way to manufacturable photonic materials, and forms a generic tool for ordering nanoparticles."
The Crucial Role of Charge in Thermoresponsive-Polymer-Assisted Reversible Dis/Assembly of Gold Nanoparticles,"Dynamic control of the spacing between Au nanoparticles using nanoarchitectures incorporating the thermoresponsive polymer poly(N-isopropylacrylamide) (PNIPAM) has the capability to induce strong color changes from the plasmon shifts. PNIPAM self-assembles on the surface of Au nanoparticles regardless of its terminal group. However, in many cases, the collapse of this PNIPAM coating at elevated temperatures fails to cause a color change, due to electrostatic and steric repulsion between the Au nanoparticles. Here, it is shown how tuning the charge repulsion between the nanoparticles is crucial to achieve large, reversible shifts of the plasmon resonances. Using NH2 terminal groups of the PNIPAM is most effective, compared with SH, COOH, and H terminations, due to their synergistic role in citrate stripping and charge neutralization. This detailed understanding of the Au-PNIPAM system is vital to enable temperature-responsive plasmonic systems with large tuning ranges, suitable for applications such as plasmonic actuators, displays, and Raman switches."
Polymer-assisted self-assembly of gold nanoparticle monolayers and their dynamical switching,"Dynamic switching of plasmonic monolayers built of gold nanoparticles (AuNPs) is achieved using nano-coatings of poly(isopropyl acrylamide) (PNIPAM). The distance between AuNPs can be dynamically tuned through the repeatable expansion and contraction of the PNIPAM shells at different temperatures, which results in rapid switching of the optical properties of the AuNP monolayer."
Photo-Rechargeable Organo-Halide Perovskite Batteries,"Emerging autonomous electronic devices require increasingly compact energy generation and storage solutions. Merging these two functionalities in a single device would significantly increase their volumetric performance, however this is challenging due to material and manufacturing incompatibilities between energy harvesting and storage materials. Here we demonstrate that organic inorganic hybrid perovskites can both generate and store energy in a rechargeable device termed a photobattery. This photobattery relies on highly photoactive two-dimensional lead halide perovskites to simultaneously achieve photocharging and Li-ion storage. Integrating these functionalities provides simple autonomous power solutions while retaining capacities of up to 100 mAh/g and efficiencies similar to electrodes using a mixture of batteries and solar materials."
Fluorescence enhancement and strong-coupling in faceted plasmonic nanocavities,"Emission properties of a quantum emitter can be significantly modified inside nanometre-sized gaps between two plasmonic nanostructures. This forms a nanoscopic optical cavity which allows single-molecule detection and single-molecule strong-coupling at room temperature. However, plasmonic resonances of a plasmonic nanocavity are highly sensitive to the exact gap morphology. In this article, we shed light on the effect of gap morphology on the plasmonic resonances of a faceted nanoparticle-on-mirror (NPoM) nanocavity and their interaction with quantum emitters. We find that with increasing facet width the NPoM nanocavity provides weaker field enhancement and thus less coupling strength to a single quantum emitter since the effective mode volume increases with the facet width. However, if multiple emitters are present, a faceted NPoM nanocavity is capable of accommodating a larger number of emitters, and hence the overall coupling strength is larger due to the collective and coherent energy exchange from all the emitters. Our findings pave the way to more efficient designs of nanocavities for room-temperature light-matter strong-coupling, thus providing a big step forward to a non-cryogenic platform for quantum technologies."
Generation of Quantized Polaritons below the Condensation Threshold,"Exciton polaritons in high quality semiconductor microcavities can travel long macroscopic distances (> 100 mu m) due to their ultralight effective mass. The polaritons are repelled from optically pumped exciton reservoirs where they are formed; however, their spatial dynamics is not as expected for pointlike particles. Instead we show polaritons emitted into waveguides travel orthogonally to the repulsive potential gradient and can only be explained if they are emitted as macroscopic delocalized quantum particles, even before they form Bose condensates."
Mapping Nanoscale Hotspots with Single-Molecule Emitters Assembled into Plasmonic Nanocavities Using DNA Origami,"Fabricating nanocavities in which optically active single quantum emitters are precisely positioned is crucial for building nanophotonic devices. Here we show that self-assembly based on robust DNA-origami constructs can precisely position single molecules laterally within sub-5 nm gaps between plasmonic substrates that support intense optical confinement. By placing single-molecules at the center of a nanocavity, we show modification of the plasmon cavity resonance before and after bleaching the chromophore and obtain enhancements of >= 4 X 10(3) with high quantum yield (>= 50%). By varying the lateral position of the molecule in the gap, we directly map the spatial profile of the local density of optical states with a resolution of +/- 1.5 nm. Our approach introduces a straightforward noninvasive way to measure and quantify confined optical modes on the nanoscale."
Suppression of Fluorescence Quenching and Strong-Coupling in Plasmonic Nanocavities,"Fluorescence emission of a quantum emitter is dominated by its optical environment, and it was proven that an emitter is quenched when it is placed too closed to metal nanoparticles. Here, we present the spatio-temporal dynamics of the emitter and demonstrate that quenching can in fact be suppressed in plasmonic nanocavities. By varying the lateral position of an emitter through DNA-origami technique, our results are confirmed with experimental measurements."
Gyroid Optical Metamaterials: Calculating the Effective Permittivity of Multidomain Samples,"Gold gyroid optical metamaterials are known to possess a reduced plasma frequency and linear dichroism imparted by their intricate subwavelength single gyroid morphology. The anisotropic optical properties are, however, only evident when a large individual gyroid domain is investigated. Multidomain gyroid metamaterials, fabricated using a polyisoprene-b-polystyrene-b-poly(ethylene oxide) triblock terpolymer and consisting of multiple small gyroid domains with random orientation and handedness, instead exhibit isotropic optical properties. Comparing three effective medium models, we here show that the specular reflectance spectra of such multidomain gyroid optical metamaterials can be accurately modeled over a broad range of incident angles by a Bruggeman effective medium consisting of a random wire array. This model accurately reproduces previously published results tracking the variation in normal incidence reflectance spectra of gold gyroid optical metamaterials as a function of host refractive index and volume fill fraction of gold. The effective permittivity derived from this theory confirms the change in sign of the real part of the permittivity in the visible spectral region (so, that gold gyroid metamaterials exhibit both dielectric and metallic behavior at optical wavelengths). That a Bruggeman effective medium can accurately model the experimental reflectance spectra implies that small multidomain gold gyroid optical metamaterials behave both qualitatively and quantitatively as an amorphous composite of gold and air (i.e., nanoporous gold) and that coherent electromagnetic contributions arising from the subwavelength gyroid symmetry are not dominant."
Strong Coupling of Localized Surface Plasmons to Excitons in Light-Harvesting Complexes,"Gold nanostructure arrays exhibit surface plasmon resonances that split after attaching light harvesting complexes 1 and 2 (LH1 and LH2) from purple bacteria. The splitting is attributed to strong coupling between the localized surface plasmon resonances and excitons in the light-harvesting complexes. Wild-type and mutant LH1 and LH2 from Rhodobacter sphaeroides containing different carotenoids yield different splitting energies, demonstrating that the coupling mechanism is sensitive to the electronic states in the light harvesting complexes. Plasmon-exciton coupling models reveal different coupling strengths depending on the molecular organization and the protein coverage, consistent with strong coupling. Strong coupling was also observed for self-assembling polypeptide maquettes that contain only chlorins. However, it is not observed for monolayers of bacteriochlorophyll, indicating that strong plasmon-exciton coupling is sensitive to the specific presentation of the pigment molecules."
One-step fabrication of hollow-channel gold nanoflowers with excellent catalytic performance and large single-particle SERS activity,"Hollow metallic nanostructures have shown potential in various applications including catalysis, drug delivery and phototherapy, owing to their large surface areas, reduced net density, and unique optical properties. In this study, novel hollow gold nanoflowers (HAuNFs) consisting of an open hollow channel in the center and multiple branches/tips on the outer surface are fabricated for the first time, via a facile one-step synthesis using an auto-degradable nanofiber as a bifunctional template. The one-dimensional (1D) nanofiber acts as both a threading template as well as a promoter of the anisotropic growth of the gold crystal, the combination of which leads to the formation of HAuNFs with a hollow channel and nanospikes. The synergy of favorable structural/surface features, including sharp edges, open cavity and high-index facets, provides our HAuNFs with excellent catalytic performance (activity and cycling stability) coupled with large single-particle SERS activity (including similar to 30 times of activity in ethanol electro-oxidation and similar to 40 times of single-particle SERS intensity, benchmarked against similar-sized solid gold nanospheres with smooth surfaces, as well as retaining 86.7% of the initial catalytic activity after 500 cycles in ethanol electro-oxidation). This innovative synthesis gives a nanostructure of the geometry distinct from the template and is extendable to fabricating other systems for example, hollow-channel silver nanoflowers (HAgNFs). It thus provides an insight into the design of hollow nanostructures via template methods, and offers a versatile synthetic strategy for diverse metal nanomaterials suited for a broad range of applications."
